image_path,true_label,true_class,pred_prob,pred_label,pred_class
dataset/test/REAL/2296.jpg,1,REAL,0.9909306,1,REAL
dataset/test/REAL/2303.jpg,1,REAL,0.85696024,1,REAL
dataset/test/REAL/2317.jpg,1,REAL,0.94110405,1,REAL
dataset/test/REAL/2318.jpg,1,REAL,0.9292659,1,REAL
dataset/test/REAL/2323.jpg,1,REAL,0.99789834,1,REAL
dataset/test/REAL/2325.jpg,1,REAL,0.98590994,1,REAL
dataset/test/REAL/2326.jpg,1,REAL,0.96478003,1,REAL
dataset/test/REAL/2328.jpg,1,REAL,0.95105773,1,REAL
dataset/test/REAL/2329.jpg,1,REAL,0.99917233,1,REAL
dataset/test/REAL/233.jpg,1,REAL,0.98467606,1,REAL
dataset/test/REAL/2334.jpg,1,REAL,0.89340883,1,REAL
dataset/test/REAL/2335.jpg,1,REAL,0.9993339,1,REAL
dataset/test/REAL/2337.jpg,1,REAL,0.9971023,1,REAL
dataset/test/REAL/2345.jpg,1,REAL,0.8784425,1,REAL
dataset/test/REAL/235.jpg,1,REAL,0.97397906,1,REAL
dataset/test/REAL/2352.jpg,1,REAL,0.9659575,1,REAL
dataset/test/REAL/2354.jpg,1,REAL,0.9184058,1,REAL
dataset/test/REAL/2360.jpg,1,REAL,0.98324627,1,REAL
dataset/test/REAL/2363.jpg,1,REAL,0.9966131,1,REAL
dataset/test/REAL/2370.jpg,1,REAL,0.9775708,1,REAL
dataset/test/REAL/238.jpg,1,REAL,0.99884987,1,REAL
dataset/test/REAL/2380.jpg,1,REAL,0.9971558,1,REAL
dataset/test/REAL/2384.jpg,1,REAL,0.99878806,1,REAL
dataset/test/REAL/2385.jpg,1,REAL,0.9943942,1,REAL
dataset/test/REAL/2388.jpg,1,REAL,0.99842083,1,REAL
dataset/test/REAL/2396.jpg,1,REAL,0.9380021,1,REAL
dataset/test/REAL/2402.jpg,1,REAL,0.985999,1,REAL
dataset/test/REAL/2405.jpg,1,REAL,0.99974483,1,REAL
dataset/test/REAL/2409.jpg,1,REAL,0.9376625,1,REAL
dataset/test/REAL/241.jpg,1,REAL,0.99981123,1,REAL
dataset/test/REAL/2411.jpg,1,REAL,0.9989963,1,REAL
dataset/test/REAL/2415.jpg,1,REAL,0.99997187,1,REAL
dataset/test/REAL/2420.jpg,1,REAL,0.9992493,1,REAL
dataset/test/REAL/2425.jpg,1,REAL,0.99792683,1,REAL
dataset/test/REAL/243.jpg,1,REAL,0.99861586,1,REAL
dataset/test/REAL/2433.jpg,1,REAL,0.99991286,1,REAL
dataset/test/REAL/2436.jpg,1,REAL,0.99878806,1,REAL
dataset/test/REAL/2438.jpg,1,REAL,0.9810145,1,REAL
dataset/test/REAL/2439.jpg,1,REAL,0.99927217,1,REAL
dataset/test/REAL/2444.jpg,1,REAL,0.9939428,1,REAL
dataset/test/REAL/2446.jpg,1,REAL,0.9985196,1,REAL
dataset/test/REAL/2447.jpg,1,REAL,0.9943856,1,REAL
dataset/test/REAL/2448.jpg,1,REAL,0.9535926,1,REAL
dataset/test/REAL/2451.jpg,1,REAL,0.99464476,1,REAL
dataset/test/REAL/2453.jpg,1,REAL,0.9940462,1,REAL
dataset/test/REAL/2458.jpg,1,REAL,0.9211508,1,REAL
dataset/test/REAL/2461.jpg,1,REAL,0.9580054,1,REAL
dataset/test/REAL/2466.jpg,1,REAL,0.9826445,1,REAL
dataset/test/REAL/2470.jpg,1,REAL,0.9934761,1,REAL
dataset/test/REAL/2471.jpg,1,REAL,0.9995758,1,REAL
dataset/test/REAL/2477.jpg,1,REAL,0.7806778,1,REAL
dataset/test/REAL/2479.jpg,1,REAL,0.9955491,1,REAL
dataset/test/REAL/2487.jpg,1,REAL,0.9992238,1,REAL
dataset/test/REAL/2488.jpg,1,REAL,0.9875546,1,REAL
dataset/test/REAL/2492.jpg,1,REAL,0.99945885,1,REAL
dataset/test/REAL/2496.jpg,1,REAL,0.9990157,1,REAL
dataset/test/REAL/2497.jpg,1,REAL,0.9920155,1,REAL
dataset/test/REAL/25.jpg,1,REAL,0.99256057,1,REAL
dataset/test/REAL/2504.jpg,1,REAL,0.9969981,1,REAL
dataset/test/REAL/2506.jpg,1,REAL,0.97942364,1,REAL
dataset/test/REAL/2507.jpg,1,REAL,0.9992681,1,REAL
dataset/test/REAL/2509.jpg,1,REAL,0.99576795,1,REAL
dataset/test/REAL/2514.jpg,1,REAL,0.9951924,1,REAL
dataset/test/REAL/2517.jpg,1,REAL,0.98860604,1,REAL
dataset/test/REAL/2522.jpg,1,REAL,0.99322456,1,REAL
dataset/test/REAL/2525.jpg,1,REAL,0.9857287,1,REAL
dataset/test/REAL/2527.jpg,1,REAL,0.9900309,1,REAL
dataset/test/REAL/2535.jpg,1,REAL,0.9943222,1,REAL
dataset/test/REAL/2536.jpg,1,REAL,0.97643435,1,REAL
dataset/test/REAL/2539.jpg,1,REAL,0.9965904,1,REAL
dataset/test/REAL/2543.jpg,1,REAL,0.99613214,1,REAL
dataset/test/REAL/2555.jpg,1,REAL,0.9993538,1,REAL
dataset/test/REAL/2560.jpg,1,REAL,0.92656225,1,REAL
dataset/test/REAL/2561.jpg,1,REAL,0.85398763,1,REAL
dataset/test/REAL/2566.jpg,1,REAL,0.9543271,1,REAL
dataset/test/REAL/2574.jpg,1,REAL,0.99027866,1,REAL
dataset/test/REAL/2578.jpg,1,REAL,0.9922018,1,REAL
dataset/test/REAL/260.jpg,1,REAL,0.99012977,1,REAL
dataset/test/REAL/2609.jpg,1,REAL,0.78171307,1,REAL
dataset/test/REAL/261.jpg,1,REAL,0.9216263,1,REAL
dataset/test/REAL/2613.jpg,1,REAL,0.8738458,1,REAL
dataset/test/REAL/2615.jpg,1,REAL,0.8326988,1,REAL
dataset/test/REAL/2616.jpg,1,REAL,0.8115616,1,REAL
dataset/test/REAL/2621.jpg,1,REAL,0.9720401,1,REAL
dataset/test/REAL/2625.jpg,1,REAL,0.96995,1,REAL
dataset/test/REAL/2629.jpg,1,REAL,0.9938159,1,REAL
dataset/test/REAL/2640.jpg,1,REAL,0.99393094,1,REAL
dataset/test/REAL/2641.jpg,1,REAL,0.990467,1,REAL
dataset/test/REAL/2645.jpg,1,REAL,0.82028663,1,REAL
dataset/test/REAL/2646.jpg,1,REAL,0.9888764,1,REAL
dataset/test/REAL/2647.jpg,1,REAL,0.8599764,1,REAL
dataset/test/REAL/2648.jpg,1,REAL,0.990825,1,REAL
dataset/test/REAL/2652.jpg,1,REAL,0.99755365,1,REAL
dataset/test/REAL/266.jpg,1,REAL,0.90523916,1,REAL
dataset/test/REAL/2661.jpg,1,REAL,0.98901504,1,REAL
dataset/test/REAL/2666.jpg,1,REAL,0.7337991,1,REAL
dataset/test/REAL/2667.jpg,1,REAL,0.99243164,1,REAL
dataset/test/REAL/2668.jpg,1,REAL,0.9849037,1,REAL
dataset/test/REAL/2675.jpg,1,REAL,0.9973406,1,REAL
dataset/test/REAL/2677.jpg,1,REAL,0.9815993,1,REAL
dataset/test/REAL/2687.jpg,1,REAL,0.7761452,1,REAL
dataset/test/REAL/2688.jpg,1,REAL,0.9898116,1,REAL
dataset/test/REAL/2697.jpg,1,REAL,0.9968274,1,REAL
dataset/test/REAL/2699.jpg,1,REAL,0.9278809,1,REAL
dataset/test/REAL/2700.jpg,1,REAL,0.9985071,1,REAL
dataset/test/REAL/2716.jpg,1,REAL,0.993711,1,REAL
dataset/test/REAL/2733.jpg,1,REAL,0.98545074,1,REAL
dataset/test/REAL/2736.jpg,1,REAL,0.99587435,1,REAL
dataset/test/REAL/2737.jpg,1,REAL,0.98037463,1,REAL
dataset/test/REAL/2745.jpg,1,REAL,0.9120348,1,REAL
dataset/test/REAL/2749.jpg,1,REAL,0.6582409,1,REAL
dataset/test/REAL/2752.jpg,1,REAL,0.9915861,1,REAL
dataset/test/REAL/276.jpg,1,REAL,0.87688667,1,REAL
dataset/test/REAL/2766.jpg,1,REAL,0.99887913,1,REAL
dataset/test/REAL/2768.jpg,1,REAL,0.95820004,1,REAL
dataset/test/REAL/2777.jpg,1,REAL,0.9766236,1,REAL
dataset/test/REAL/2778.jpg,1,REAL,0.9944002,1,REAL
dataset/test/REAL/2781.jpg,1,REAL,0.9808801,1,REAL
dataset/test/REAL/280.jpg,1,REAL,0.96405953,1,REAL
dataset/test/REAL/285.jpg,1,REAL,0.8736045,1,REAL
dataset/test/REAL/289.jpg,1,REAL,0.9965874,1,REAL
dataset/test/REAL/291.jpg,1,REAL,0.81581384,1,REAL
dataset/test/REAL/3.jpg,1,REAL,0.7015984,1,REAL
dataset/test/REAL/308.jpg,1,REAL,0.9631375,1,REAL
dataset/test/REAL/31.jpg,1,REAL,0.9959778,1,REAL
dataset/test/REAL/311.jpg,1,REAL,0.861387,1,REAL
dataset/test/REAL/321.jpg,1,REAL,0.998123,1,REAL
dataset/test/REAL/324.jpg,1,REAL,0.9959287,1,REAL
dataset/test/REAL/326.jpg,1,REAL,0.95419264,1,REAL
dataset/test/REAL/332.jpg,1,REAL,0.98542935,1,REAL
dataset/test/REAL/333.jpg,1,REAL,0.97307366,1,REAL
dataset/test/REAL/337.jpg,1,REAL,0.99456936,1,REAL
dataset/test/REAL/340.jpg,1,REAL,0.88786304,1,REAL
dataset/test/REAL/342.jpg,1,REAL,0.98345953,1,REAL
dataset/test/REAL/344.jpg,1,REAL,0.9856572,1,REAL
dataset/test/REAL/348.jpg,1,REAL,0.5325837,1,REAL
dataset/test/REAL/35.jpg,1,REAL,0.996512,1,REAL
dataset/test/REAL/350.jpg,1,REAL,0.98912233,1,REAL
dataset/test/REAL/360.jpg,1,REAL,0.9957319,1,REAL
dataset/test/REAL/362.jpg,1,REAL,0.9962631,1,REAL
dataset/test/REAL/365.jpg,1,REAL,0.9865177,1,REAL
dataset/test/REAL/369.jpg,1,REAL,0.8487073,1,REAL
dataset/test/REAL/370.jpg,1,REAL,0.99993706,1,REAL
dataset/test/REAL/373.jpg,1,REAL,0.9847727,1,REAL
dataset/test/REAL/374.jpg,1,REAL,0.31926095,0,FAKE
dataset/test/REAL/375.jpg,1,REAL,0.979221,1,REAL
dataset/test/REAL/378.jpg,1,REAL,0.23213565,0,FAKE
dataset/test/REAL/379.jpg,1,REAL,0.5602077,1,REAL
dataset/test/REAL/385.jpg,1,REAL,0.9117158,1,REAL
dataset/test/REAL/393.jpg,1,REAL,0.98982364,1,REAL
dataset/test/REAL/401.jpg,1,REAL,0.97904336,1,REAL
dataset/test/REAL/404.jpg,1,REAL,0.9979463,1,REAL
dataset/test/REAL/407.jpg,1,REAL,0.99807715,1,REAL
dataset/test/REAL/411.jpg,1,REAL,0.9936052,1,REAL
dataset/test/REAL/422.jpg,1,REAL,0.9934223,1,REAL
dataset/test/REAL/424.jpg,1,REAL,0.9801824,1,REAL
dataset/test/REAL/427.jpg,1,REAL,0.9501959,1,REAL
dataset/test/REAL/43.jpg,1,REAL,0.9896428,1,REAL
dataset/test/REAL/432.jpg,1,REAL,0.982405,1,REAL
dataset/test/REAL/433.jpg,1,REAL,0.5114514,1,REAL
dataset/test/REAL/444.jpg,1,REAL,0.5581467,1,REAL
dataset/test/REAL/447.jpg,1,REAL,0.99923563,1,REAL
dataset/test/REAL/448.jpg,1,REAL,0.98452306,1,REAL
dataset/test/REAL/454.jpg,1,REAL,0.991029,1,REAL
dataset/test/REAL/456.jpg,1,REAL,0.9875609,1,REAL
dataset/test/REAL/457.jpg,1,REAL,0.97030836,1,REAL
dataset/test/REAL/468.jpg,1,REAL,0.98489875,1,REAL
dataset/test/REAL/470.jpg,1,REAL,0.999057,1,REAL
dataset/test/REAL/471.jpg,1,REAL,0.734219,1,REAL
dataset/test/REAL/472.jpg,1,REAL,0.97364616,1,REAL
dataset/test/REAL/473.jpg,1,REAL,0.9803216,1,REAL
dataset/test/REAL/476.jpg,1,REAL,0.9696754,1,REAL
dataset/test/REAL/477.jpg,1,REAL,0.36392048,0,FAKE
dataset/test/REAL/483.jpg,1,REAL,0.99991536,1,REAL
dataset/test/REAL/492.jpg,1,REAL,0.9952005,1,REAL
dataset/test/REAL/496.jpg,1,REAL,0.9989718,1,REAL
dataset/test/REAL/504.jpg,1,REAL,0.6350326,1,REAL
dataset/test/REAL/506.jpg,1,REAL,0.99975485,1,REAL
dataset/test/REAL/507.jpg,1,REAL,0.7358181,1,REAL
dataset/test/REAL/514.jpg,1,REAL,0.45974398,0,FAKE
dataset/test/REAL/516.jpg,1,REAL,0.9612204,1,REAL
dataset/test/REAL/518.jpg,1,REAL,0.9707041,1,REAL
dataset/test/REAL/521.jpg,1,REAL,0.97065645,1,REAL
dataset/test/REAL/525.jpg,1,REAL,0.9915379,1,REAL
dataset/test/REAL/528.jpg,1,REAL,0.9119752,1,REAL
dataset/test/REAL/529.jpg,1,REAL,0.9965739,1,REAL
dataset/test/REAL/535.jpg,1,REAL,0.98261213,1,REAL
dataset/test/REAL/541.jpg,1,REAL,0.92647845,1,REAL
dataset/test/REAL/542.jpg,1,REAL,0.9964809,1,REAL
dataset/test/REAL/557.jpg,1,REAL,0.9679603,1,REAL
dataset/test/REAL/558.jpg,1,REAL,0.95547926,1,REAL
dataset/test/REAL/562.jpg,1,REAL,0.9953999,1,REAL
dataset/test/REAL/563.jpg,1,REAL,0.9703437,1,REAL
dataset/test/REAL/568.jpg,1,REAL,0.9231095,1,REAL
dataset/test/REAL/571.jpg,1,REAL,0.99703,1,REAL
dataset/test/REAL/573.jpg,1,REAL,0.99844104,1,REAL
dataset/test/REAL/574.jpg,1,REAL,0.9512183,1,REAL
dataset/test/REAL/577.jpg,1,REAL,0.81178683,1,REAL
dataset/test/REAL/578.jpg,1,REAL,0.99199075,1,REAL
dataset/test/REAL/582.jpg,1,REAL,0.9962213,1,REAL
dataset/test/REAL/596.jpg,1,REAL,0.9983789,1,REAL
dataset/test/REAL/603.jpg,1,REAL,0.84512734,1,REAL
dataset/test/REAL/605.jpg,1,REAL,0.99524045,1,REAL
dataset/test/REAL/607.jpg,1,REAL,0.9995758,1,REAL
dataset/test/REAL/610.jpg,1,REAL,0.93649334,1,REAL
dataset/test/REAL/613.jpg,1,REAL,0.98860604,1,REAL
dataset/test/REAL/618.jpg,1,REAL,0.98121476,1,REAL
dataset/test/REAL/624.jpg,1,REAL,0.99610835,1,REAL
dataset/test/REAL/626.jpg,1,REAL,0.9976858,1,REAL
dataset/test/REAL/628.jpg,1,REAL,0.9872613,1,REAL
dataset/test/REAL/630.jpg,1,REAL,0.99565303,1,REAL
dataset/test/REAL/635.jpg,1,REAL,0.9996075,1,REAL
dataset/test/REAL/64.jpg,1,REAL,0.9825096,1,REAL
dataset/test/REAL/640.jpg,1,REAL,0.99469864,1,REAL
dataset/test/REAL/644.jpg,1,REAL,0.99211615,1,REAL
dataset/test/REAL/647.jpg,1,REAL,0.99912375,1,REAL
dataset/test/REAL/662.jpg,1,REAL,0.91396254,1,REAL
dataset/test/REAL/666.jpg,1,REAL,0.99961793,1,REAL
dataset/test/REAL/671.jpg,1,REAL,0.9982242,1,REAL
dataset/test/REAL/673.jpg,1,REAL,0.9872569,1,REAL
dataset/test/REAL/675.jpg,1,REAL,0.9868134,1,REAL
dataset/test/REAL/679.jpg,1,REAL,0.9938159,1,REAL
dataset/test/REAL/681.jpg,1,REAL,0.9989976,1,REAL
dataset/test/REAL/698.jpg,1,REAL,0.9933241,1,REAL
dataset/test/REAL/7.jpg,1,REAL,0.9780135,1,REAL
dataset/test/REAL/700.jpg,1,REAL,0.99050295,1,REAL
dataset/test/REAL/701.jpg,1,REAL,0.99206614,1,REAL
dataset/test/REAL/705.jpg,1,REAL,0.9589326,1,REAL
dataset/test/REAL/721.jpg,1,REAL,0.95577633,1,REAL
dataset/test/REAL/722.jpg,1,REAL,0.9918503,1,REAL
dataset/test/REAL/724.jpg,1,REAL,0.9898164,1,REAL
dataset/test/REAL/725.jpg,1,REAL,0.997928,1,REAL
dataset/test/REAL/726.jpg,1,REAL,0.93437755,1,REAL
dataset/test/REAL/729.jpg,1,REAL,0.59636325,1,REAL
dataset/test/REAL/731.jpg,1,REAL,0.11727936,0,FAKE
dataset/test/REAL/732.jpg,1,REAL,0.8701697,1,REAL
dataset/test/REAL/738.jpg,1,REAL,1.0,1,REAL
dataset/test/REAL/74.jpg,1,REAL,0.95533234,1,REAL
dataset/test/REAL/742.jpg,1,REAL,0.99866843,1,REAL
dataset/test/REAL/746.jpg,1,REAL,0.99625456,1,REAL
dataset/test/REAL/749.jpg,1,REAL,0.99012977,1,REAL
dataset/test/REAL/755.jpg,1,REAL,0.8116116,1,REAL
dataset/test/REAL/757.jpg,1,REAL,0.9892463,1,REAL
dataset/test/REAL/758.jpg,1,REAL,0.94407034,1,REAL
dataset/test/REAL/763.jpg,1,REAL,0.7406705,1,REAL
dataset/test/REAL/768.jpg,1,REAL,0.987874,1,REAL
dataset/test/REAL/77.jpg,1,REAL,0.878533,1,REAL
dataset/test/REAL/771.jpg,1,REAL,0.9946537,1,REAL
dataset/test/REAL/772.jpg,1,REAL,0.98933065,1,REAL
dataset/test/REAL/777.jpg,1,REAL,0.8627224,1,REAL
dataset/test/REAL/779.jpg,1,REAL,0.85040075,1,REAL
dataset/test/REAL/790.jpg,1,REAL,0.99899477,1,REAL
dataset/test/REAL/801.jpg,1,REAL,0.9541284,1,REAL
dataset/test/REAL/815.jpg,1,REAL,0.9981583,1,REAL
dataset/test/REAL/824.jpg,1,REAL,0.97384405,1,REAL
dataset/test/REAL/828.jpg,1,REAL,0.97134745,1,REAL
dataset/test/REAL/831.jpg,1,REAL,0.99293727,1,REAL
dataset/test/REAL/837.jpg,1,REAL,0.8669206,1,REAL
dataset/test/REAL/840.jpg,1,REAL,0.98394024,1,REAL
dataset/test/REAL/848.jpg,1,REAL,0.9838064,1,REAL
dataset/test/REAL/860.jpg,1,REAL,0.99200964,1,REAL
dataset/test/REAL/866.jpg,1,REAL,0.9771457,1,REAL
dataset/test/REAL/877.jpg,1,REAL,0.99256295,1,REAL
dataset/test/REAL/882.jpg,1,REAL,0.97361594,1,REAL
dataset/test/REAL/892.jpg,1,REAL,0.9991841,1,REAL
dataset/test/REAL/899.jpg,1,REAL,0.9998018,1,REAL
dataset/test/REAL/902.jpg,1,REAL,0.99995005,1,REAL
dataset/test/REAL/906.jpg,1,REAL,0.98247725,1,REAL
dataset/test/REAL/910.jpg,1,REAL,0.15857142,0,FAKE
dataset/test/REAL/92.jpg,1,REAL,0.86987716,1,REAL
dataset/test/REAL/922.jpg,1,REAL,0.9993274,1,REAL
dataset/test/REAL/926.jpg,1,REAL,0.9631405,1,REAL
dataset/test/REAL/930.jpg,1,REAL,0.9907952,1,REAL
dataset/test/REAL/939.jpg,1,REAL,0.9968183,1,REAL
dataset/test/REAL/94.jpg,1,REAL,0.99985147,1,REAL
dataset/test/REAL/945.jpg,1,REAL,0.9851767,1,REAL
dataset/test/REAL/958.jpg,1,REAL,0.99901867,1,REAL
dataset/test/REAL/962.jpg,1,REAL,0.9867498,1,REAL
dataset/test/REAL/964.jpg,1,REAL,0.99801105,1,REAL
dataset/test/REAL/965.jpg,1,REAL,0.99417806,1,REAL
dataset/test/REAL/966.jpg,1,REAL,0.9972632,1,REAL
dataset/test/REAL/971.jpg,1,REAL,0.99294937,1,REAL
dataset/test/REAL/982.jpg,1,REAL,0.94891596,1,REAL
dataset/test/REAL/989.jpg,1,REAL,0.89188904,1,REAL
dataset/test/REAL/99.jpg,1,REAL,0.48572788,0,FAKE
dataset/test/REAL/994.jpg,1,REAL,0.94171333,1,REAL
dataset/test/REAL/997.jpg,1,REAL,0.9808801,1,REAL
